Nama_Citra,Label,Contrast,Correlation,Energy,Homogeneity,Edge_Pixels,Edge_Ratio
sedang_clahe_01_flipV_r270.png,sedang,189.57051587301584,0.9648554684938353,0.7913484097678872,0.8570762258640985,1175,0.023209876543209877
sedang_clahe_03_flipH_r0.png,sedang,138.43132936507936,0.9724637453588815,0.7930529376403808,0.8608813401549194,1525,0.030123456790123456
sedang_clahe_03_flipH_r90.png,sedang,287.13404761904764,0.942964331511987,0.7884554228201907,0.8468753440276703,1514,0.02990617283950617
sedang_clahe_03_flipV_r0.png,sedang,138.43132936507936,0.9724637453588815,0.7930529376403808,0.8608813401549194,1513,0.02988641975308642
sedang_clahe_03_flipV_r270.png,sedang,287.13404761904764,0.942964331511987,0.7884554228201907,0.8468753440276703,1514,0.02990617283950617
sedang_clahe_03_orig_r90.png,sedang,287.13404761904764,0.942964331511987,0.7884554228201907,0.8468753440276703,1513,0.02988641975308642
sedang_clahe_05_flipH_r90.png,sedang,207.28615079365085,0.9611041541046083,0.7968990009057347,0.8529355154398941,1608,0.031762962962962965
sedang_clahe_06_flipH_r90.png,sedang,203.41531746031743,0.9608793728103306,0.8079640103091457,0.858589384139167,1486,0.029353086419753087
sedang_clahe_06_orig_r90.png,sedang,203.41531746031743,0.9608793728103306,0.8079640103091457,0.858589384139167,1509,0.029807407407407407
sedang_clahe_07_flipH_r0.png,sedang,117.62656746031746,0.9797569327817609,0.7702215689747958,0.8461735913771101,1947,0.03845925925925926
sedang_clahe_07_flipV_r0.png,sedang,117.62656746031746,0.9797569327817609,0.7702215689747958,0.8461735913771101,1893,0.037392592592592595
sedang_clahe_07_flipV_r90.png,sedang,218.02285714285716,0.9624793587190926,0.7656876572203756,0.8336721092673728,1941,0.03834074074074074
sedang_clahe_08_flipH_r90.png,sedang,286.63107142857143,0.9494104620545094,0.7763865645209591,0.8374070362186637,1870,0.036938271604938275
sedang_clahe_08_flipV_r0.png,sedang,131.07896825396824,0.9768648546396811,0.7801554988811477,0.8478031693702095,1869,0.03691851851851852
sedang_clahe_08_flipV_r90.png,sedang,286.63107142857143,0.9494104620545094,0.7763865645209591,0.8374070362186637,1876,0.03705679012345679
sedang_clahe_09_flipV_r0.png,sedang,116.31984126984128,0.9782316809665246,0.8132532293130059,0.8676489108641066,1368,0.027022222222222222
sedang_clahe_09_flipV_r270.png,sedang,197.52619047619052,0.9630347126821255,0.8097915953856858,0.8580330959751218,1368,0.027022222222222222
sedang_clahe_09_orig_r270.png,sedang,197.52619047619052,0.9630347126821255,0.8097915953856858,0.8580330959751218,1375,0.027160493827160494
sedang_clahe_10_flipH_r270.png,sedang,148.76222222222222,0.96722823685532,0.8017476941037186,0.8605524519739984,1524,0.030103703703703705
sedang_clahe_12_flipV_r90.png,sedang,244.20519841269845,0.946663607382211,0.8232744260217144,0.8651436825154096,1564,0.03089382716049383
sedang_clahe_12_orig_r90.png,sedang,244.20519841269845,0.946663607382211,0.8232744260217144,0.8651436825154096,1560,0.030814814814814816
sedang_clahe_15_flipH_r90.png,sedang,202.0894841269842,0.9579365550073927,0.8070946447826366,0.8677432083165597,1377,0.0272
sedang_clahe_15_orig_r90.png,sedang,202.0894841269842,0.9579365550073927,0.8070946447826366,0.8677432083165597,1380,0.02725925925925926
sedang_clahe_16_flipH_r0.png,sedang,95.58650793650793,0.9754737486161621,0.8299444323155661,0.8942266195594863,1377,0.0272
sedang_clahe_16_flipV_r270.png,sedang,206.23083333333335,0.9470838576424249,0.8268719739562153,0.8832334495357881,1392,0.027496296296296296
sedang_clahe_16_orig_r0.png,sedang,95.58650793650793,0.9754737486161621,0.8299444323155661,0.8942266195594863,1378,0.027219753086419753
sedang_clahe_17_flipH_r0.png,sedang,85.72867063492062,0.9844209539972585,0.8081505476150742,0.8683784319616764,1309,0.02585679012345679
sedang_clahe_18_flipH_r0.png,sedang,110.21432539682542,0.9792644755351073,0.823881355321534,0.8697118238456988,1651,0.03261234567901235
sedang_clahe_18_flipV_r270.png,sedang,244.02964285714282,0.9540887029757286,0.8209143548074604,0.8594167061212693,1645,0.03249382716049383
sedang_clahe_19_orig_r90.png,sedang,185.5054365079365,0.9641593071059227,0.7953658810902893,0.8608036534919123,1479,0.029214814814814815
sedang_clahe_20_flipV_r270.png,sedang,226.8236507936508,0.9505520969336672,0.808571963528928,0.8706118464215654,1507,0.029767901234567903
sedang_clahe_21_flipV_r0.png,sedang,90.65011904761904,0.9796489543066356,0.8261712181648462,0.8839139663070104,1434,0.028325925925925925
sedang_clahe_21_orig_r0.png,sedang,90.65011904761904,0.9796489543066356,0.8261712181648462,0.8839139663070104,1438,0.028404938271604938
sedang_clahe_22_flipH_r0.png,sedang,106.68960317460316,0.9817325156049388,0.7935255105729242,0.8608002268299018,1610,0.031802469135802466
sedang_clahe_25_flipH_r0.png,sedang,117.20869047619047,0.9792422420366835,0.7943349738206205,0.8629676512546743,1616,0.03192098765432099
sedang_clahe_25_flipH_r90.png,sedang,214.75420634920633,0.9619669936789905,0.790629196357061,0.8510943978162512,1619,0.03198024691358025
sedang_clahe_25_flipV_r270.png,sedang,214.75420634920633,0.9619669936789905,0.790629196357061,0.8510943978162512,1619,0.03198024691358025
sedang_clahe_26_flipH_r270.png,sedang,244.85591269841268,0.9515996881073727,0.7988475191101383,0.8531243194342636,1664,0.032869135802469134
sedang_clahe_28_orig_r270.png,sedang,270.8497619047619,0.9453178142268911,0.7971283076838602,0.862285241740175,1596,0.03152592592592592
sedang_clahe_29_orig_r0.png,sedang,104.88813492063491,0.9759567387213451,0.8204740529018946,0.8798838779827457,1491,0.02945185185185185
sedang_clahe_32_flipH_r0.png,sedang,129.1456349206349,0.9736713819107462,0.7883643423231009,0.8683933358212871,1680,0.033185185185185186
sedang_clahe_32_flipV_r0.png,sedang,129.1456349206349,0.9736713819107462,0.7883643423231009,0.8683933358212871,1673,0.03304691358024691
sedang_clahe_32_flipV_r270.png,sedang,201.05960317460318,0.9590107768386035,0.7839196864967567,0.8574253506962174,1674,0.03306666666666667
sedang_clahe_32_orig_r90.png,sedang,201.05960317460318,0.9590107768386035,0.7839196864967567,0.8574253506962174,1673,0.03304691358024691
sedang_clahe_34_flipH_r270.png,sedang,207.7897222222222,0.9576492794770484,0.7951080333208563,0.8561632151375295,1544,0.030498765432098767
sedang_clahe_35_flipV_r0.png,sedang,117.32406746031745,0.9752282544123796,0.8174693831125833,0.876613638625719,1470,0.02903703703703704
sedang_clahe_37_flipH_r0.png,sedang,55.601230158730154,0.9862660064123093,0.8379401373747982,0.8965358453405287,1212,0.02394074074074074
sedang_clahe_37_flipH_r90.png,sedang,170.64753968253967,0.9578485546261394,0.8348510218372864,0.8855059405549894,1210,0.023901234567901233
sedang_clahe_38_flipH_r90.png,sedang,178.36492063492068,0.9554721633666825,0.8271430107546701,0.8811325104253772,1036,0.020464197530864196
sedang_clahe_38_orig_r0.png,sedang,52.61210317460318,0.986865673324358,0.8300161081876865,0.8920994134180219,1033,0.020404938271604937
sedang_clahe_38_orig_r90.png,sedang,178.36492063492068,0.9554721633666825,0.8271430107546701,0.8811325104253772,1037,0.02048395061728395
sedang_clahe_39_flipH_r0.png,sedang,81.94892857142857,0.9810415191661283,0.8390731523061322,0.8883074890856364,1316,0.025995061728395063
sedang_clahe_40_flipH_r90.png,sedang,286.63107142857143,0.9494104620545094,0.7763865645209591,0.8374070362186637,1870,0.036938271604938275
sedang_clahe_40_orig_r270.png,sedang,286.63107142857143,0.9494104620545094,0.7763865645209591,0.8374070362186637,1877,0.03707654320987654
rendah_clahe_01_orig_r0.png,rendah,33.38861111111111,0.9927317354640305,0.8272404359476409,0.8839347086512318,890,0.017580246913580247
rendah_clahe_02_flipV_r270.png,rendah,199.63428571428574,0.9585811347357829,0.8124859087000248,0.8642869489525427,1362,0.026903703703703704
rendah_clahe_03_flipV_r0.png,rendah,61.2568253968254,0.988828920072182,0.7824189527581177,0.8576904776997666,1411,0.027871604938271604
rendah_clahe_04_orig_r90.png,rendah,196.10515873015873,0.9563818040779348,0.8071200469201988,0.8627529601185928,1542,0.03045925925925926
rendah_clahe_05_flipH_r90.png,rendah,213.6638888888889,0.9573860002835163,0.8036447567219075,0.8620629247939098,1188,0.023466666666666667
rendah_clahe_05_orig_r90.png,rendah,213.6638888888889,0.9573860002835163,0.8036447567219075,0.8620629247939098,1187,0.023446913580246913
rendah_clahe_06_orig_r270.png,rendah,238.3755158730159,0.9559218328198166,0.7854267383584675,0.8511002518727931,1520,0.030024691358024692
rendah_clahe_07_flipH_r0.png,rendah,57.96329365079365,0.9882185976795169,0.8112148975365269,0.8743168222925095,1208,0.02386172839506173
rendah_clahe_07_flipH_r270.png,rendah,214.8204761904762,0.9563365682422414,0.8073163168279622,0.8603463940211858,1208,0.02386172839506173
rendah_clahe_07_orig_r270.png,rendah,214.8204761904762,0.9563365682422414,0.8073163168279622,0.8603463940211858,1208,0.02386172839506173
rendah_clahe_09_orig_r0.png,rendah,71.83882936507936,0.9864119031771423,0.8020018563028564,0.8693984504609835,1387,0.02739753086419753
rendah_clahe_11_flipH_r0.png,rendah,69.43242063492065,0.9867946752386746,0.8073052848557566,0.8710132442119847,1422,0.02808888888888889
rendah_clahe_12_flipH_r90.png,rendah,310.3787698412698,0.9438442328982188,0.7929969933522665,0.846239700008602,1793,0.03541728395061729
rendah_clahe_14_orig_r270.png,rendah,232.68658730158728,0.9503056112246603,0.8107957599940249,0.8627515070670544,1425,0.028148148148148148
rendah_clahe_14_orig_r90.png,rendah,232.68658730158728,0.9503056112246603,0.8107957599940249,0.8627515070670544,1407,0.02779259259259259
rendah_clahe_16_flipH_r90.png,rendah,201.07099206349204,0.9624735544232214,0.7948678541475493,0.8511456762410682,1343,0.026528395061728396
rendah_clahe_16_flipV_r0.png,rendah,59.19134920634921,0.9889529322828142,0.7986241929323898,0.8642366671676606,1345,0.0265679012345679
rendah_clahe_16_orig_r270.png,rendah,201.07099206349204,0.9624735544232214,0.7948678541475493,0.8511456762410682,1341,0.026488888888888888
rendah_clahe_18_flipH_r270.png,rendah,215.20924603174603,0.9568476903920672,0.8085580166634819,0.8632699241055303,1215,0.024
rendah_clahe_18_orig_r0.png,rendah,66.22373015873016,0.9867212108546107,0.8122007267844904,0.874582052780306,1215,0.024
rendah_clahe_19_flipV_r0.png,rendah,80.7460119047619,0.9862597578599561,0.7903792557710505,0.8482119297626576,1598,0.03156543209876543
rendah_clahe_20_flipV_r0.png,rendah,82.44996031746032,0.9830925732322667,0.7925675622273943,0.8719325891157613,1435,0.02834567901234568
rendah_clahe_20_orig_r0.png,rendah,82.44996031746032,0.9830925732322667,0.7925675622273943,0.8719325891157613,1468,0.02899753086419753
rendah_clahe_21_flipV_r90.png,rendah,239.471626984127,0.9505900464354695,0.7962195743831134,0.8543631709738707,1481,0.02925432098765432
rendah_clahe_22_flipH_r0.png,rendah,76.41325396825397,0.9837802491160541,0.8121754903396979,0.8815706126156534,1370,0.02706172839506173
rendah_clahe_22_flipV_r0.png,rendah,76.41325396825397,0.9837802491160541,0.8121754903396979,0.8815706126156534,1370,0.02706172839506173
rendah_clahe_23_flipV_r90.png,rendah,206.77519841269844,0.958550999425267,0.7984215585210448,0.8557530060660059,1347,0.026607407407407406
rendah_clahe_24_orig_r90.png,rendah,211.3977380952381,0.9602134243968026,0.7801011035733909,0.8462906707846098,1417,0.027990123456790122
rendah_clahe_25_flipV_r0.png,rendah,71.17964285714285,0.98501882915069,0.8131947184509551,0.8749852311878034,1352,0.026706172839506173
rendah_clahe_25_flipV_r90.png,rendah,237.13765873015873,0.9500897922599076,0.80981480506519,0.8617891159007117,1346,0.026587654320987655
rendah_clahe_25_orig_r0.png,rendah,71.17964285714285,0.98501882915069,0.8131947184509551,0.8749852311878034,1346,0.026587654320987655
rendah_clahe_25_orig_r270.png,rendah,237.13765873015873,0.9500897922599076,0.80981480506519,0.8617891159007117,1373,0.02712098765432099
rendah_clahe_26_flipV_r90.png,rendah,231.43567460317456,0.9541143286365406,0.7966980060356867,0.8599105227057716,1259,0.024869135802469137
rendah_clahe_27_flipH_r270.png,rendah,300.9669047619047,0.9408310241647349,0.7956265920822453,0.8546803912259818,1511,0.029846913580246912
rendah_clahe_27_flipV_r0.png,rendah,85.91031746031746,0.9831092562584195,0.8003789920330355,0.8680481917655205,1524,0.030103703703703705
rendah_clahe_27_flipV_r270.png,rendah,300.9669047619047,0.9408310241647349,0.7956265920822453,0.8546803912259818,1526,0.03014320987654321
rendah_clahe_28_flipV_r270.png,rendah,254.61408730158732,0.9405259679186406,0.8236486369518378,0.8670662414053364,1465,0.02893827160493827
rendah_clahe_28_orig_r270.png,rendah,254.61408730158732,0.9405259679186406,0.8236486369518378,0.8670662414053364,1453,0.028701234567901236
rendah_clahe_29_orig_r270.png,rendah,184.6525,0.9613764682848817,0.8116373709453965,0.8635550712832499,1343,0.026528395061728396
rendah_clahe_30_orig_r0.png,rendah,126.99956349206349,0.9774136980340059,0.7841959254925281,0.8497964215808956,1901,0.037550617283950614
rendah_clahe_31_flipH_r90.png,rendah,202.0438492063492,0.9630832480361265,0.7967175490634296,0.8567186758127843,1383,0.02731851851851852
rendah_clahe_31_flipV_r90.png,rendah,202.0438492063492,0.9630832480361265,0.7967175490634296,0.8567186758127843,1415,0.027950617283950617
rendah_clahe_33_flipH_r270.png,rendah,193.90436507936508,0.9650706322674686,0.7766162512295957,0.8521964409564441,1491,0.02945185185185185
rendah_clahe_33_flipV_r0.png,rendah,85.770873015873,0.9845493630531428,0.780941915444176,0.8639672763217667,1497,0.029570370370370372
rendah_clahe_33_orig_r0.png,rendah,85.770873015873,0.9845493630531428,0.780941915444176,0.8639672763217667,1491,0.02945185185185185
rendah_clahe_33_orig_r90.png,rendah,193.90436507936508,0.9650706322674686,0.7766162512295957,0.8521964409564441,1497,0.029570370370370372
rendah_clahe_34_orig_r0.png,rendah,91.35599206349207,0.9824562416387915,0.8017444164004761,0.8714354924489537,1365,0.026962962962962963
rendah_clahe_35_flipH_r270.png,rendah,193.1497619047619,0.9653589414280559,0.7959641401663223,0.8480983393397699,1577,0.03115061728395062
rendah_clahe_36_flipH_r0.png,rendah,95.24434523809524,0.9826439623986364,0.8007010979165932,0.8609735370771812,1587,0.031348148148148146
rendah_clahe_36_orig_r0.png,rendah,95.24434523809524,0.9826439623986364,0.8007010979165932,0.8609735370771812,1604,0.03168395061728395
rendah_clahe_37_flipH_r270.png,rendah,168.35325396825397,0.9694560807164002,0.7989426567039616,0.8599593095689888,1025,0.020246913580246915
rendah_clahe_37_orig_r270.png,rendah,168.35325396825397,0.9694560807164002,0.7989426567039616,0.8599593095689888,1024,0.02022716049382716
rendah_clahe_39_flipV_r270.png,rendah,167.76075396825397,0.9651749933987145,0.8204274245672869,0.8634273361504047,1307,0.025817283950617283
rendah_clahe_39_flipV_r90.png,rendah,167.76075396825397,0.9651749933987145,0.8204274245672869,0.8634273361504047,1313,0.025935802469135804
rendah_clahe_39_orig_r270.png,rendah,167.76075396825397,0.9651749933987145,0.8204274245672869,0.8634273361504047,1304,0.025758024691358024
